label,score,payload
benign,0,"rock and roll"
benign,0,"shoes like nike"
benign,0,"ceramic blue mug"
benign,0,"size: 10; color: red"
benign,0,"salt & pepper"
benign,0,"O'Reilly mug"
benign,0,"user@example.com"
benign,10,"1+2-3*4/5=6"
attack,10,"1 regexp 1"
attack,5,"1 like 1"
attack,5,"@@version"
attack,5,"1 OR 1"
attack,5,"0x73716c696e6a656374696f6e"
attack,25,"' OR 1=1--"
attack,45,"' UNION SELECT password FROM users--"
attack,30,"<img src=x onerror=alert(1)>"
attack,30,"<script>alert(1)</script>"
attack,25,"admin'--"
attack,30,"1; DROP TABLE products--"
